▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.80.124:3000
- Environments: .env
✓ Ready in 546ms

 GET / 307 in 2.9s (next.js: 267ms, application-code: 2.6s)
 GET /reports 200 in 157ms (next.js: 4ms, application-code: 153ms)
 GET /reports 200 in 184ms (next.js: 6ms, application-code: 178ms)
 GET /reports 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET /reports 200 in 156ms (next.js: 31ms, application-code: 125ms)
 GET /reports 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /reports 200 in 185ms (next.js: 5ms, application-code: 181ms)
 GET /reports 200 in 185ms (next.js: 32ms, application-code: 154ms)
 GET /reports 200 in 153ms (next.js: 5ms, application-code: 148ms)
 GET /reports 200 in 153ms (next.js: 32ms, application-code: 120ms)
 GET /reports 200 in 97ms (next.js: 6ms, application-code: 91ms)
 GET /reports 200 in 95ms (next.js: 31ms, application-code: 64ms)
 GET /reports 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /settings 200 in 51ms (next.js: 29ms, application-code: 22ms)
 GET /dashboard 200 in 154ms (next.js: 29ms, application-code: 124ms)
✓ Compiled in 429ms
 GET /dashboard 200 in 637ms (next.js: 77ms, application-code: 561ms)
 GET /dashboard 200 in 453ms (next.js: 11ms, application-code: 442ms)
 GET /dashboard 200 in 362ms (next.js: 12ms, application-code: 350ms)
 GET /dashboard 200 in 362ms (next.js: 41ms, application-code: 321ms)
 GET /dashboard 200 in 363ms (next.js: 71ms, application-code: 292ms)
✓ Compiled in 118ms
✓ Compiled in 456ms
 GET /dashboard 200 in 704ms (next.js: 81ms, application-code: 623ms)
 GET /dashboard 200 in 512ms (next.js: 12ms, application-code: 500ms)
 GET /dashboard 200 in 364ms (next.js: 69ms, application-code: 296ms)
 GET /dashboard 200 in 368ms (next.js: 13ms, application-code: 355ms)
✓ Compiled in 442ms
 GET /dashboard 200 in 1450ms (next.js: 9ms, application-code: 1440ms)
 GET /dashboard 200 in 754ms (next.js: 110ms, application-code: 644ms)
 GET /dashboard 200 in 478ms (next.js: 13ms, application-code: 465ms)
 GET /dashboard 200 in 479ms (next.js: 44ms, application-code: 434ms)
 GET /dashboard 200 in 480ms (next.js: 84ms, application-code: 396ms)
✓ Compiled in 601ms
 GET /dashboard 200 in 945ms (next.js: 109ms, application-code: 836ms)
 GET /dashboard 200 in 635ms (next.js: 27ms, application-code: 608ms)
 GET /dashboard 200 in 429ms (next.js: 33ms, application-code: 396ms)
 GET /dashboard 200 in 425ms (next.js: 141ms, application-code: 284ms)
 GET /dashboard 200 in 428ms (next.js: 79ms, application-code: 348ms)
 GET /dashboard 200 in 471ms (next.js: 7ms, application-code: 464ms)
 GET /sales 200 in 194ms (next.js: 136ms, application-code: 58ms)
 GET /api/sales 200 in 3.2s (next.js: 3.1s, application-code: 37ms)
 GET /api/sales 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /obligations 200 in 93ms (next.js: 53ms, application-code: 40ms)
 GET /api/obligations 200 in 1972ms (next.js: 1958ms, application-code: 13ms)
 GET /api/obligations 200 in 13ms (next.js: 4ms, application-code: 9ms)

C:\Users\corte\Desktop\CONTABLE\aurum-finance>
